id,PitNextLap
607277,0.8609432309150377
607278,0.06736661103115099
607279,0.0639137137371599
607280,0.06521365347312433
607281,0.9195379444141326
607282,0.016131767755814923
607283,0.757484272298562
607284,0.06987613032068597
607285,0.8518550222691732
607286,0.05047941209781277
607287,0.3318682865775774
607288,0.060530732426691616
607289,0.40286061092475445
607290,0.022088364505592324
607291,0.1489021813404429
607292,0.04129523632438159
607293,0.6806825704657398
607294,0.06933062956057927
607295,0.09954803009849766
607296,0.057437004164243216
607297,0.19163564624515078
607298,0.7486168542878928
607299,0.030316774350392667
607300,0.1098265477436912
607301,0.674688639890408
607302,0.06727500304367814
607303,0.013628053214236938
607304,0.5826884425258307
607305,0.6298122141985867
607306,0.7671495428085741
607307,0.013397207871251376
607308,0.19766288525960896
607309,0.0385188015537066
607310,0.010879945322643447
607311,0.005003725086645969
607312,0.0786695907415143
607313,0.4427736274084052
607314,0.27251934074917034
607315,0.024734097029894736
607316,0.07897367119265751
607317,0.10665480943511899
607318,0.11154262457134675
607319,0.047494931963871286
607320,0.25646332395023796
607321,0.09266267886979233
607322,0.010976088846062807
607323,0.8389603520917243
607324,0.1318231084889155
607325,0.10611513057863016
607326,0.0803637431721565
607327,0.6398083988844683
607328,0.08326149384271192
607329,0.02101712330877818
607330,0.018898272021797953
607331,0.01993598378635282
607332,0.15687824787606147
607333,0.018411654576240423
607334,0.6907518191016468
607335,0.02296022285974467
607336,0.004852751914975237
607337,0.595694331277911
607338,0.12218989328933112
607339,0.08342785641347122
607340,0.024928779866939775
607341,0.042271850794249666
607342,0.08665810678044651
607343,0.08555306871673679
607344,0.01152052364185565
607345,0.0978194584461334
607346,0.6827137859894262
607347,0.2854347333888383
607348,0.1624215352193051
607349,0.27848290120095515
607350,0.6880687062270641
607351,0.07052681678133566
607352,0.8519076493724171
607353,0.24272067211619605
607354,0.5187955603480179
607355,0.05286999819521835
607356,0.13102977042407965
607357,0.06139827360713208
607358,0.3651144438529401
607359,0.13551245042531204
607360,0.8634623689916682
607361,0.8606739726950088
607362,0.21547212273102279
607363,0.015823492626735353
607364,0.5128680780963529
607365,0.054034156252822936
607366,0.895526548006656
607367,0.09833134686042547
607368,0.11079884386708064
607369,0.046221619613855215
607370,0.12874860037551678
607371,0.7540521379481666
607372,0.5480849641405425
607373,0.5181095083455707
607374,0.06690308545348819
607375,0.05575779993750687
607376,0.45144018755342197
607377,0.21288954235957297
607378,0.12479629214998333
607379,0.40513236616557047
607380,0.06151400369502497
607381,0.02576777116584065
607382,0.10275757852525144
607383,0.059205192882844156
607384,0.6311939095328447
607385,0.2544798722657524
607386,0.7251761395061276
607387,0.815861070825852
607388,0.13060675409763478
607389,0.8452713772542662
607390,0.060777382979668566
607391,0.020945309576055178
607392,0.17026046144320411
607393,0.08379167309873883
607394,0.11917353778255141
607395,0.02582336265467191
607396,0.7620574084849294
607397,0.6656157567088623
607398,0.05092416268168748
607399,0.023114374534018794
607400,0.10902767463046317
607401,0.878879361543049
607402,0.6179008995819639
607403,0.17405045146401704
607404,0.821656818206974
607405,0.03573861942010038
607406,0.24469445658875982
607407,0.08581117979697526
607408,0.07917745281358163
607409,0.11888747041527804
607410,0.20591242467605642
607411,0.08406541627519921
607412,0.05926727631710613
607413,0.3994989492692592
607414,0.040282422431183525
607415,0.7427828929707443
607416,0.011454656799097768
607417,0.05681444986025425
607418,0.33748045963517287
607419,0.8514359706906462
607420,0.18722210989808358
607421,0.07683933934225103
607422,0.014485748900272726
607423,0.02313027504238098
607424,0.013618622517428059
607425,0.03782268075967651
607426,0.5076520443212147
607427,0.1093634408470148
607428,0.7131370493660263
607429,0.05506925122070136
607430,0.07864319084418542
607431,0.06346336759940742
607432,0.048537597309101135
607433,0.16678913431353312
607434,0.07790712614027463
607435,0.17912209418214217
607436,0.1939874940223209
607437,0.6627803507946135
607438,0.12110660508163651
607439,0.2436530608920206
607440,0.7862557463530464
607441,0.14887941101380125
607442,0.1735041854901612
607443,0.8352343691691382
607444,0.06516705055704052
607445,0.05305501961296758
607446,0.015528940377323767
607447,0.11682288580701564
607448,0.0804724480608884
607449,0.8860209814143394
607450,0.012762157195288094
607451,0.03592927066316303
607452,0.021394193917939407
607453,0.030580916008857605
607454,0.16132175732766932
607455,0.17194989778228476
607456,0.0327980396242374
607457,0.12163792476945177
607458,0.05163301498133459
607459,0.04712106450963274
607460,0.01891599908402999
607461,0.01591854594592803
607462,0.9036580884669707
607463,0.8796113250826961
607464,0.012745556981691872
607465,0.07137768622100253
607466,0.057428822591681104
607467,0.015757420777930103
607468,0.08726176695777074
607469,0.08586477173334184
607470,0.027630903109659787
607471,0.8098308952818951
607472,0.12414230046030919
607473,0.033071258420741136
607474,0.8136306416945289
607475,0.8243981665563098
607476,0.018913940816254287
607477,0.0325385997554331
607478,0.7725619751756685
607479,0.6015011331256893
607480,0.8761564024273691
607481,0.14646667353599888
607482,0.49396099878125144
607483,0.018216167485240402
607484,0.07604731033871509
607485,0.059896821199793726
607486,0.030761300433936208
607487,0.05486655501564225
607488,0.8824070259870274
607489,0.04712345973652809
607490,0.7843195536494548
607491,0.08640673291751819
607492,0.0787140834478155
607493,0.3451925619119822
607494,0.3903637161632568
607495,0.08363738724916656
607496,0.41727333493433955
607497,0.7741046327465282
607498,0.016565939307288925
607499,0.05497445739690801
607500,0.020751438974053137
607501,0.07284644069870444
607502,0.1775144556346244
607503,0.007275933715325399
607504,0.22932410022876232
607505,0.4526536785566654
607506,0.36118603435251917
607507,0.00929464149930401
607508,0.07353701341764164
607509,0.24443236638626462
607510,0.039722797852284206
607511,0.04785066947219266
607512,0.7808781393216888
607513,0.08723005795339672
607514,0.058867333202138133
607515,0.6716682371860987
607516,0.014444473902545137
607517,0.16810298487026248
607518,0.6690254534762463
607519,0.8523652477811576
607520,0.8932552520594667
607521,0.10156936411905292
607522,0.027061781474083203
607523,0.16741104919352243
607524,0.012154452533586707
607525,0.0448993606232014
607526,0.009871676143676558
607527,0.7850520789394637
607528,0.7107947290177696
607529,0.046423535519107204
607530,0.7381759547945701
607531,0.027267028418440448
607532,0.032457740889977764
607533,0.20869922489444212
607534,0.29673551285213967
607535,0.4865419201481402
607536,0.05313199283275346
607537,0.07703225802097853
607538,0.46578768601946324
607539,0.7346790988672609
607540,0.07578463578942109
607541,0.696297876613263
607542,0.8427546226423503
607543,0.09119292202864158
607544,0.8003891501678673
607545,0.04483333850887313
607546,0.7341074832723744
607547,0.9314273181584745
607548,0.12784710802126784
607549,0.10382076704472612
607550,0.0860829555152756
607551,0.08399951532592528
607552,0.0710735158783137
607553,0.07855809026769989
607554,0.8889082338677196
607555,0.11495829096381124
607556,0.19621051685632201
607557,0.03566206444001513
607558,0.21298736036356203
607559,0.30766626957102206
607560,0.025487667296575343
607561,0.7182734981524048
607562,0.07911952829028455
607563,0.6658122492313201
607564,0.6241305866663296
607565,0.09398796349407214
607566,0.06488406159504015
607567,0.017018574510706794
607568,0.014924641279398122
607569,0.37539620330773393
607570,0.5637655943215063
607571,0.4841142845299982
607572,0.05147672194152353
607573,0.6642863207806248
607574,0.0873337155306955
607575,0.1539403595288369
607576,0.859410181911754
607577,0.15969539161155646
607578,0.013696096423231014
607579,0.7778081776830637
607580,0.06966101313306576
607581,0.007029694801825949
607582,0.20451238872457733
607583,0.712329743006876
607584,0.08208290064351113
607585,0.03495466416653321
607586,0.4399456335381653
607587,0.07050647703271755
607588,0.3858101295619207
607589,0.09097848826655333
607590,0.14706283767348555
607591,0.7778544377538401
607592,0.4353978790382363
607593,0.11442044779862698
607594,0.8623280555688622
607595,0.01643757452140658
607596,0.08962891489760413
607597,0.17204287058611142
607598,0.29573568057557237
607599,0.8338363006685408
607600,0.3650430253844468
607601,0.09255745798549601
607602,0.7544444431204498
607603,0.06778455829029023
607604,0.29223838733582075
607605,0.10454743090704363
607606,0.09277696177764858
607607,0.3571218738389775
607608,0.027180441636183186
607609,0.10667450347763066
607610,0.31065126062369186
607611,0.044530823433912424
607612,0.015776526287292526
607613,0.6536721082751487
607614,0.04171115908754291
607615,0.06201038386964686
607616,0.0527478159022374
607617,0.7616904755917047
607618,0.0956455413059107
607619,0.887781286029074
607620,0.01260402772917265
607621,0.11812259834703215
607622,0.8265064604724386
607623,0.07504266239720465
607624,0.06625735654977126
607625,0.028825062692886042
607626,0.011627787016043434
607627,0.6698994603733053
607628,0.7689579599918837
607629,0.6017100121758793
607630,0.8141069615782945
607631,0.013994728179001204
607632,0.324434068886352
607633,0.774400708664645
607634,0.09594068796946857
607635,0.021469528728071792
607636,0.21622780089510618
607637,0.03964571353303889
607638,0.8203768515164321
607639,0.05149803822862002
607640,0.020491482891296826
607641,0.5678989060807831
607642,0.02405206495875922
607643,0.08207307155842687
607644,0.1599889066007522
607645,0.0894494288866987
607646,0.15622350374627603
607647,0.016392533610161904
607648,0.009409921998628994
607649,0.017020651712776367
607650,0.08096443817262229
607651,0.12390413744059592
607652,0.09177951513481084
607653,0.05560779842000368
607654,0.04476662713371996
607655,0.14612753362624617
607656,0.13739071944877568
607657,0.02495772623152364
607658,0.06856909802112945
607659,0.03585453847036376
607660,0.04685438172113544
607661,0.02327329746187447
607662,0.11529245220777912
607663,0.0430837689315898
607664,0.13884839833880516
607665,0.0833248120613336
607666,0.030616712831164676
607667,0.7521478584432257
607668,0.16179539903931997
607669,0.05512049120312142
607670,0.4468202082179725
607671,0.07985348830664887
607672,0.5648203885043481
607673,0.025556226814012588
607674,0.023673312082982737
607675,0.27214872427703846
607676,0.7750717032173768
607677,0.8248760086932669
607678,0.08775141829670852
607679,0.09374977016368408
607680,0.15829440896716138
607681,0.07182051228224298
607682,0.009692774840308886
607683,0.12507492646036752
607684,0.08064080410010831
607685,0.01946924844071068
607686,0.8705061548937985
607687,0.7076521122529709
607688,0.019342318005356383
607689,0.058959739100775975
607690,0.38218527272471753
607691,0.14169680006512492
607692,0.9071711180354045
607693,0.11610903039252683
607694,0.03841457478340092
607695,0.02815339783992932
607696,0.014879689195491066
607697,0.19521499697872777
607698,0.675772949632314
607699,0.02049572400375052
607700,0.31941061975053153
607701,0.10075199548852712
607702,0.1622070071150413
607703,0.01143481738043825
607704,0.04418592139536123
607705,0.012272052262336228
607706,0.034276209692425265
607707,0.08470417046278883
607708,0.12848389714597466
607709,0.8098507138229458
607710,0.1397184511245568
607711,0.8859229069179055
607712,0.07368466163484348
607713,0.14852849326873926
607714,0.09512942097912241
607715,0.06782793166947036
607716,0.059257248153111605
607717,0.8284092181768434
607718,0.09472272835367826
607719,0.6276321738214227
607720,0.030458479639832226
607721,0.10744181402393307
607722,0.10790858730151492
607723,0.24078733451201062
607724,0.07164486547544564
607725,0.01971753822273937
607726,0.09413398729056352
607727,0.7317936268431056
607728,0.012065205575811278
607729,0.4240128841154497
607730,0.07607460886007128
607731,0.8070256184113143
607732,0.07814890935493943
607733,0.0640593294208045
607734,0.01611227879579377
607735,0.0771705720399257
607736,0.034074121610298685
607737,0.8471255792619137
607738,0.09743704727037078
607739,0.7962477694075081
607740,0.6605241609959996
607741,0.03083242966855763
607742,0.0963088975573423
607743,0.08881772030838764
607744,0.03566038604960489
607745,0.10931801971857494
607746,0.7315447831275994
607747,0.056440694543583095
607748,0.039383863048377155
607749,0.014322290457080361
607750,0.08886000507438607
607751,0.24800842489905192
607752,0.2813987927196339
607753,0.7657434831679075
607754,0.01219625890430234
607755,0.3330632787297111
607756,0.015778436873279282
607757,0.016343381346172147
607758,0.05544478704886044
607759,0.7168324266705259
607760,0.8585535737928995
607761,0.02579060260109049
607762,0.529397502951837
607763,0.037637141398747076
607764,0.07956911714478353
607765,0.009226365508709292
607766,0.8477463751872971
607767,0.7657085752617453
607768,0.1112760019726628
607769,0.2566114880195834
607770,0.1327437940995252
607771,0.05210076381515828
607772,0.06657354903331787
607773,0.0895318968074565
607774,0.5346855596250145
607775,0.21717429392788123
607776,0.271795349020615
607777,0.059733465724156824
607778,0.061938471048941283
607779,0.09773492025878966
607780,0.17001866709632077
607781,0.5596400935305677
607782,0.8117125129987375
607783,0.8710982823891614
607784,0.4322880272369275
607785,0.1207893750715903
607786,0.05475805857851238
607787,0.1286488536292046
